Member ID (U1),MID,Advertiser Name,Order ID,Transaction Date,Transaction Time,SKU,Sales,# of Items,Total Commission,Process Date,Process Time
"0423863938541",4056,"Becker and Sons","775811688",11/22/87,"07:20:09","330505",68.25,0,2.527,10/16/78,"14:01:44"
"9865981335876",5359,"Torp Inc","537726880",8/24/86,"11:51:19","6096441",81.99,0,0.803,6/30/96,"06:42:04"
"2705796605154",8935,"Kling Ltd","535714377",8/16/97,"19:29:02","9295456",75.19,1,2.415,5/14/99,"16:54:09"
"2232108478310",6390,"Hahn, Aufderhar and Ratke","50976279",9/13/02,"05:10:57","7559290",70.51,0,2.726,3/5/70,"23:14:51"
"0626313251565",1423,"Kohler, Schneider and Franecki","931816489",3/31/04,"00:14:57","9390078",85.51,1,1.571,11/16/92,"07:15:43"
"1209746361555",4816,"Bins, Kunze and Wilkinson","213292246",11/6/08,"07:02:35","9485163",81.98,0,2.431,3/31/91,"16:36:17"
"9343431552363",2603,"Feeney Inc","927429474",8/16/06,"13:00:41","450625",91.66,1,0.355,4/19/08,"11:18:39"
"5346154545016",7523,"Connelly, Reynolds and Parisian","622653011",10/27/03,"21:17:27","8312819",11.13,0,2.371,1/13/72,"10:24:35"
"0851878941557",7553,"Hirthe Inc","554952844",11/26/03,"20:27:57","2402648",15.08,1,0.504,9/8/11,"04:37:58"
"3070705754845",1534,"King, Gutmann and Bernhard","769591502",9/26/84,"02:02:49","1944931",38.85,0,1.477,11/13/05,"05:05:33"
"4545438486888",84,"Abbott and Sons","605608726",1/24/15,"09:11:43","3253967",1.14,0,0.692,11/23/72,"21:33:01"
"4088775240016",6969,"Bartell-Bernhard","371121959",4/30/78,"07:54:59","2838362",47.88,0,1.519,12/31/79,"04:41:33"
"4404415428506",9359,"Corkery-Volkman","101580380",11/19/08,"12:46:13","5837620",57.05,0,1.263,3/28/87,"18:22:58"
"7938756973386",7515,"Roberts Inc","412763555",6/18/82,"11:53:50","2011999",76.35,0,1.596,7/2/75,"20:08:38"
"6150831273469",735,"Greenholt and Sons","405601423",5/27/80,"20:57:58","6231832",63.47,1,0.258,7/28/79,"01:06:41"
"9119075198042",617,"Boehm LLC","200931124",5/5/71,"11:34:34","8936257",30.47,0,1.603,3/19/88,"16:03:01"
"7430332029471",5667,"Harris-Heathcote","648209158",3/1/07,"08:50:56","9998869",5.57,0,1.314,3/29/76,"03:36:42"
"5196096368700",7979,"Rippin-Schmidt","129048270",8/23/88,"19:53:14","9193184",92.77,1,1.056,10/7/93,"06:09:39"
"9497833692762",209,"Pacocha and Sons","282670085",10/18/75,"04:05:50","7030443",17.28,1,0.084,12/7/72,"14:50:11"
"5939644473181",9008,"Breitenberg and Sons","291587539",8/28/02,"16:42:12","5877529",88.63,0,0.818,10/24/11,"07:21:11"
"9579205492336",9692,"Langosh, Predovic and Flatley","83721270",12/13/78,"04:12:18","3148167",58.4,1,0.67,8/10/09,"12:39:06"
"8680108409286",2814,"Yost Ltd","43097169",10/8/98,"16:24:50","4773265",74.32,1,2.506,4/30/70,"07:28:27"
"7073705680670",113,"Gleichner-Spencer","268132592",7/11/72,"19:29:12","9176705",60.17,1,1.078,1/14/08,"21:28:55"
"5029760166074",7545,"McClure, Senger and Upton","649442843",7/11/76,"04:02:24","6956561",11.91,1,2.016,11/13/98,"17:58:17"
"3354013665647",4390,"Kuhlman LLC","77720304",10/12/70,"06:39:12","4188037",2.01,1,2.476,3/5/04,"02:37:23"
"5335336459487",5307,"Mosciski-Kihn","467728728",8/8/06,"12:34:02","4312117",73.16,0,2.984,7/25/02,"19:32:58"
"0669120067478",5071,"Hintz LLC","393849764",11/22/11,"21:37:37","1596300",38.2,1,0.644,5/22/71,"05:39:48"
"6038379743160",8051,"Leffler-Deckow","696159414",4/16/76,"14:09:18","9026421",20.49,0,0.345,9/29/11,"04:36:44"
"6069925344297",9196,"Bechtelar-Medhurst","707209430",6/2/96,"15:44:20","8913571",47.09,1,1.262,1/1/71,"23:04:35"
"1132077965056",9258,"Hilpert, Lynch and Bayer","597147335",5/15/77,"08:48:17","4381232",98.18,1,1.866,6/20/76,"15:52:53"
"1277686825232",6501,"McDermott-Streich","757905941",7/27/78,"01:22:48","1563837",30.62,0,0.339,11/8/77,"14:05:08"
"6786650731480",2002,"Dooley Inc","224142682",3/15/03,"17:41:53","7032648",32.85,0,0.457,9/8/16,"09:59:41"
"8713518366704",9915,"Jakubowski, Boyle and Purdy","571423267",6/13/01,"23:47:39","7363231",34.2,0,2.689,9/19/93,"07:34:22"
"4945258168170",7446,"Hand Group","992152087",8/13/71,"09:55:53","7577166",41.3,1,1.244,7/22/92,"23:46:51"
"9921598558289",8294,"Collier, Emard and Zboncak","886986275",7/25/73,"14:33:34","9696390",33.58,1,2.725,6/30/77,"21:59:52"
"6336375372425",5835,"Ebert, Lebsack and Walter","122176504",12/24/70,"13:49:41","8701241",43.53,0,2.851,4/11/93,"00:19:36"
"1782267873350",5395,"Robel-McGlynn","695316167",7/22/05,"02:13:22","1167940",4.38,0,0.57,9/30/80,"07:31:56"
"9931704548283",36,"Price-Osinski","512314200",1/25/75,"17:15:02","6612311",40.93,1,1.749,6/6/94,"20:10:23"
"8964806407965",1543,"Lang PLC","379188747",11/10/74,"09:22:54","7041332",49.76,0,0.992,6/9/87,"01:09:01"
"5889763239801",4584,"White Inc","191142546",7/23/79,"12:18:37","9043041",48.94,0,2.952,10/19/90,"21:13:50"
"2336180974424",9461,"Gerhold, Bergstrom and Hand","327187265",12/30/87,"15:17:19","2376558",30.6,1,2.461,1/23/81,"07:32:50"
"4507442726960",451,"Zboncak, Satterfield and Nikolaus","882562243",12/29/70,"02:47:24","1977518",30.34,1,0.754,12/9/85,"10:23:50"
"3830727919378",8975,"Labadie, Langworth and Kunde","971218136",7/22/15,"06:19:11","9256483",60.1,1,0.357,11/27/89,"23:49:43"
"8672464404274",1895,"Rutherford PLC","717935850",7/3/71,"09:46:30","2584361",95.14,1,1.144,7/16/75,"01:02:42"
"0593424866972",4356,"Davis, Lynch and Witting","871432837",7/27/09,"01:05:12","1188189",31.96,0,1.832,2/27/77,"22:45:00"
"2862874073923",2462,"Wyman, Langworth and Murray","158228971",12/9/89,"22:24:55","7209591",9.24,0,0.589,7/12/83,"20:19:22"
"3392063489597",7756,"Ullrich, Gottlieb and VonRueden","773560733",4/11/83,"18:00:08","1919040",52.51,0,1.487,9/24/00,"01:07:28"
"0216148558740",8447,"Volkman, Beahan and Gleason","689474657",12/6/76,"20:49:06","7573963",47.04,1,2.542,9/3/82,"14:47:53"
"3255502426643",6122,"Weber, Hartmann and Greenfelder","337589969",11/13/08,"14:58:38","2700602",73.28,1,0.616,12/11/80,"12:03:14"
"1978335539541",5357,"Hartmann and Sons","710744902",1/17/94,"08:00:40","9998855",44.22,0,1.627,11/21/04,"21:17:59"
"3672238291100",9326,"Romaguera, Conroy and Kertzmann","712301556",8/6/98,"19:55:55","2519370",62.06,0,1.926,2/15/76,"08:12:49"
"2465245612638",8456,"Fritsch, Mueller and Lind","147947698",7/27/01,"22:35:17","8230237",40.78,0,1.732,7/1/12,"18:50:12"
"1649901545739",9953,"Hammes-Schinner","512614594",6/8/82,"00:10:12","730861",75.03,0,0.522,9/15/91,"23:21:39"
"6920592858709",4062,"Tremblay, Gleason and Crona","991984207",12/5/78,"21:22:52","9047254",68.17,1,0.156,2/11/90,"08:12:56"
"8363609944504",850,"Lubowitz-Willms","783892259",11/1/95,"19:52:38","5083669",7.85,1,1.52,6/3/12,"01:46:44"
"2951018425849",4773,"Kilback-Deckow","152094063",2/28/01,"07:39:20","9457391",94.66,1,2.947,7/8/97,"00:04:07"
"5988018242975",6491,"Waelchi Inc","975639141",8/31/86,"19:32:43","2563938",95.61,1,0.799,9/2/88,"17:09:40"
"7543723426182",6397,"Hyatt, Ryan and Walker","15818526",7/13/13,"05:06:45","9354801",82.16,0,1.975,6/1/86,"20:27:11"
"9675529159708",1123,"Schuppe-Hirthe","640382813",7/9/07,"19:57:35","6210002",77.98,1,0.323,7/24/77,"14:25:03"
"0553820634629",1262,"Turner, Spinka and Rohan","968617033",2/9/71,"18:07:38","1080615",3.78,0,2,12/9/90,"14:14:25"
"2695693057829",4872,"Hirthe Ltd","481414105",4/30/91,"14:39:22","9625856",80.63,1,2.949,12/23/98,"18:51:33"
"5703553460701",372,"Rogahn-Stoltenberg","548360897",6/28/79,"11:11:08","1636940",11.98,0,1.146,12/13/81,"22:41:14"
"8607466493736",1561,"Fadel-Simonis","932210429",2/28/15,"12:57:52","7145844",68.08,0,1.254,6/27/93,"18:29:10"
"8405510416506",614,"Collier Ltd","732213780",11/28/70,"22:04:54","1738752",12.79,0,2.146,11/15/03,"16:07:37"
"1772623471651",7645,"Crooks, Moen and Sporer","563533763",10/2/92,"01:39:23","2863763",25.67,0,2.912,11/8/78,"10:44:53"
"9510422580281",3994,"Monahan PLC","362109774",11/6/98,"11:16:28","1425657",56.84,1,2.458,6/4/98,"22:54:15"
"5676879510641",9613,"Cartwright-Kub","620503295",4/19/75,"02:31:07","7889509",71.71,0,0.167,3/14/91,"17:12:34"
"3229897329542",8971,"Wunsch-Stoltenberg","461167485",1/25/05,"02:52:34","8235428",58.94,0,2.775,10/2/81,"21:20:06"
"3002107682790",2148,"Conn, Kunze and Homenick","707273525",5/8/75,"11:05:35","6755922",41.29,1,0.297,5/24/94,"08:27:07"
"3132844526153",8246,"Dickinson-Sawayn","703752251",6/15/86,"10:12:07","8843962",84.87,1,0.199,8/25/02,"23:36:57"
"3675536809553",650,"Will, Larkin and Wunsch","295601524",10/31/10,"16:24:19","1010035",35.74,0,2.35,2/11/80,"19:07:39"
"3078751022165",632,"Collins-Mann","421642310",5/10/95,"03:06:11","674253",51.17,0,1.131,4/6/80,"22:32:24"
"4080332781532",9840,"Robel-Mueller","460796536",10/17/10,"04:06:20","3298860",84.7,0,2.269,5/7/86,"10:38:50"
"3300277205843",5859,"Wiza, Lakin and Koelpin","876226512",9/25/73,"03:41:12","9557583",58.53,0,1.175,5/25/86,"15:33:33"
"2636039430082",3544,"Schmeler LLC","965606482",12/6/10,"11:15:23","7047236",13.73,0,1.571,1/4/74,"08:26:22"
"6372504639848",3720,"Farrell, Renner and Okuneva","926380277",5/3/09,"01:31:34","5191664",61.65,0,2.141,1/25/83,"22:50:47"
"1115674287225",4070,"Fritsch, Trantow and Miller","635369984",9/10/14,"06:02:39","4036898",74.18,1,2.209,5/11/09,"11:17:46"
"7352557782943",865,"Effertz-McGlynn","332115465",9/16/08,"11:59:37","9818698",39.75,1,2.417,1/23/10,"21:13:52"
"9311803278059",7521,"Rath and Sons","556087918",8/9/74,"09:59:16","8981490",97.2,1,0.613,10/2/93,"22:46:32"
"1815652797573",7067,"Schowalter-Schmitt","240485876",10/10/75,"23:20:42","3016756",44.57,0,2.946,2/11/96,"11:26:21"
"5530116271754",8286,"Abshire, Bartell and Baumbach","256406233",2/4/07,"10:51:11","3086143",62.06,0,0.649,10/12/77,"10:04:19"
"8472433065292",3912,"Jacobs, Mohr and Kuhic","569284015",5/29/07,"23:35:10","468913",12.01,0,2.955,1/16/06,"11:31:11"
"5921911478957",9799,"Kassulke, Brakus and Franecki","472331012",9/13/01,"08:31:29","5446052",16.82,1,1.241,9/5/15,"23:49:57"
"3147701183169",4619,"Greenholt-Ruecker","784768741",8/6/82,"22:10:35","7156781",72.85,0,0.172,4/26/91,"23:59:49"
"8845676303605",5085,"Johns and Sons","753248679",5/24/84,"21:12:10","3125340",2.24,0,1.825,12/31/94,"04:47:57"
"5166521631806",8872,"Kertzmann Group","113200172",10/1/99,"01:07:31","2656762",55.71,1,1.037,9/17/94,"23:16:51"
"6110429815091",2427,"Green, Heller and Ankunding","379730249",6/23/03,"08:56:06","518648",31.06,1,2.021,2/12/11,"22:01:15"
"5975291714068",6586,"Walker PLC","199247235",12/12/72,"14:13:31","9228848",43.15,1,1.687,8/27/77,"14:08:38"
"3273227656736",1746,"Jaskolski-Cremin","107266424",9/15/74,"13:30:48","6168435",72.28,0,1.267,8/14/81,"19:59:03"
"1362189597263",4357,"Schoen, Ankunding and Mills","538848732",3/20/03,"00:21:11","4761036",8.73,1,2.452,12/24/10,"18:28:00"
"4045166909714",6550,"O'Reilly, Mohr and Wilkinson","390325680",1/26/87,"15:23:02","9817556",86.35,0,1.582,12/5/81,"08:07:48"
"8002675040683",972,"Flatley, Medhurst and D'Amore","137464243",10/18/93,"07:22:06","1586212",63.87,1,0.418,1/21/13,"08:39:04"
"4015545399852",9349,"Connelly Ltd","202068722",12/19/78,"05:39:05","4275694",23.17,1,0.909,4/7/02,"22:14:42"
"4480380700081",818,"Marquardt, Brekke and Parker","526055487",10/21/88,"21:10:14","3819082",73.68,0,0.151,7/26/86,"17:21:21"
"9220932669370",5479,"Romaguera, Simonis and Wintheiser","590023187",1/24/13,"02:09:04","6249932",13.72,1,1.885,8/13/13,"19:37:43"
"2411133694856",4305,"Beer-Hauck","34548922",8/4/73,"17:43:39","6993917",50.03,0,1.023,7/15/97,"11:25:26"
"4892921622528",3225,"Okuneva-Lockman","345734859",3/29/02,"04:53:44","6540987",32.88,0,1.208,12/10/08,"10:10:46"
"6022589645776",8706,"Jerde, Fadel and Wolff","444897931",10/7/77,"16:16:11","866852",9.8,0,0.001,10/22/82,"15:09:18"
"8787909936043",4700,"Barton, Fahey and McGlynn","988367889",3/14/77,"17:19:41","1834389",32.41,0,0.466,11/28/13,"19:47:15"
"1386219502222",1648,"Mante Inc","712577600",2/21/71,"07:51:54","7052396",73.23,0,1.012,11/12/77,"14:30:22"
"4258449927841",8060,"Lowe Group","737957150",10/9/02,"18:19:08","1460116",63.61,0,1.464,7/17/76,"08:18:35"
"9361837238142",5841,"King, Klocko and Jacobson","897355769",10/15/75,"08:27:26","2114380",39.94,0,0.59,4/6/79,"03:03:40"
"1871787630953",8624,"Gibson-Cremin","752485959",1/10/90,"13:00:44","2123226",74.66,0,1.609,8/23/16,"05:45:58"
"5809397671730",4275,"D'Amore-Pollich","689377875",5/15/08,"06:32:52","8602254",48,1,1.91,5/12/99,"03:47:49"
"8785281835230",1512,"Mante-Daniel","66370766",10/3/10,"11:16:59","9999758",82.39,0,1.606,9/15/83,"13:00:57"
"4264129995145",9893,"Torp-Douglas","43532738",8/2/15,"04:21:40","4579859",57.14,1,1.998,5/6/83,"21:43:56"
"6975794039400",7849,"O'Kon, Daugherty and Reichert","605969360",11/15/88,"17:08:07","7565436",9.69,0,1.687,6/24/82,"16:03:17"
"7354418232301",9471,"Weissnat-Boyle","157561307",3/5/99,"03:05:48","5399570",81.44,1,2.718,12/16/05,"21:03:11"
"1217158778862",2367,"Sawayn, Koss and West","519156902",7/19/88,"17:05:43","3350117",29.42,0,2.842,7/20/02,"18:19:16"
"5635361278803",7794,"Flatley, Turcotte and Haag","615993223",7/29/06,"05:36:20","5069008",72.33,1,0.227,5/13/79,"12:34:53"
"0697164605643",4891,"Fay, Lynch and Marvin","919671117",7/7/74,"18:33:33","1524400",43.53,1,0.512,11/4/77,"16:59:39"
"1827065090954",1018,"Hettinger-Wiza","666571591",5/8/89,"10:11:52","7310756",19.74,1,1.857,8/28/90,"09:42:05"
"0349237063435",5116,"Conroy, Kunde and Runolfsson","402598367",12/29/94,"13:26:02","4217372",29.28,0,0.439,3/7/85,"01:37:43"
"9418497266341",2616,"Gleichner, Maggio and Considine","641516391",5/28/92,"12:45:38","9744856",16.63,0,1.098,11/16/79,"04:05:23"
"4338055446843",6057,"Lebsack, Mante and Ward","460791258",4/7/92,"20:13:37","3510769",73.01,0,1.039,1/15/74,"07:30:09"
"1829620052608",7221,"Schultz LLC","287536124",12/15/72,"04:56:27","5642048",87.5,0,0.903,2/13/70,"05:10:31"
"9719645597695",6519,"Heathcote Ltd","672033733",3/21/75,"23:02:14","3182888",31.04,1,2.921,7/1/84,"15:19:59"
"7205308459219",7378,"Olson Ltd","389003766",5/25/89,"01:10:31","9643355",31.04,0,1.08,2/5/97,"07:57:53"
"6635963853877",8910,"Ledner, Eichmann and O'Hara","209389604",2/9/91,"16:35:49","2795425",85.66,1,0.267,6/1/91,"06:47:22"
"6326113005628",6198,"Smith PLC","398743809",5/4/77,"03:06:27","9324565",28.6,1,2.767,4/20/86,"22:58:58"
"8644018645496",5949,"Carter, Upton and Lindgren","424115845",7/17/91,"05:24:35","5926335",58.97,1,1.06,3/23/71,"04:24:33"
"0973430733128",2198,"Kub-Pouros","986723288",4/3/76,"01:15:57","2703165",6.99,0,1.765,4/22/93,"00:00:15"
"1306687849462",7114,"Murazik-Effertz","709885845",4/4/81,"13:18:30","7671409",49.69,0,2.431,1/30/91,"23:38:22"
"8930619245852",8813,"Kiehn, Krajcik and Welch","294205088",10/31/97,"07:11:25","8187420",29.96,0,0.569,12/22/75,"03:00:34"
"2051988768333",419,"Kub and Sons","645621490",7/6/94,"05:31:22","5926715",20.79,0,2.86,10/6/06,"13:27:48"
"9611338069244",5552,"Turner-Fadel","208868484",5/20/13,"00:57:32","1658417",2.09,0,1.544,1/26/71,"21:53:24"
"8612394884707",8628,"Gorczany LLC","876595538",6/13/09,"19:26:03","9532308",13.66,1,0.249,9/15/89,"01:52:37"
"2870487213666",6619,"Lebsack-Haley","89528649",9/3/01,"14:10:34","8740985",67.88,0,0.639,1/23/05,"21:33:08"
"3692739668568",9988,"Sporer, Mayert and Rutherford","142376387",11/9/80,"20:08:05","5134009",11.64,0,0.06,3/7/94,"18:33:47"
"7350033248780",1078,"Kihn, Becker and Pollich","328842001",12/6/85,"14:36:44","42853",41.67,1,0.669,11/20/82,"05:03:10"
"7578232491244",5875,"Fay-Rutherford","533966882",7/18/89,"02:14:30","8214279",70.32,1,0.932,2/2/94,"07:52:06"
"6473655068073",1973,"Purdy-Kuhic","836261266",4/23/07,"13:21:19","575766",57.83,0,2.077,10/13/14,"10:53:13"
"9682337680227",1457,"Strosin, Moore and Mills","905217095",3/1/03,"10:51:50","3304830",44.36,1,0.514,9/21/12,"10:47:02"
"6796834601065",4442,"Langosh-Runolfsson","306612148",3/3/16,"14:03:08","5932578",1.89,0,0.145,4/27/98,"23:54:12"
"1381569082267",2327,"Bahringer, Williamson and Breitenberg","806965228",7/4/09,"01:04:18","3189354",57.58,1,0.975,5/30/74,"10:06:28"
"6776827520712",323,"Collier-Nitzsche","265841891",11/4/03,"23:09:45","9747474",77.41,0,2.052,12/29/99,"21:33:21"
"6678323896044",7414,"Torphy, Mayert and Hoeger","486106006",6/4/02,"04:35:05","7854484",69.02,1,1.256,4/26/01,"08:38:16"
"4571943330954",2999,"Moore, Lueilwitz and Parisian","627144130",5/14/72,"01:05:08","7554433",17.91,0,2.979,3/8/84,"00:41:19"
"8105762382511",6421,"Rolfson, Daugherty and Larson","948755559",2/29/88,"22:18:32","9594027",53.24,0,2.449,7/21/78,"06:31:16"
"9473776208127",7517,"Torphy-Shanahan","257555031",1/4/78,"20:54:24","3090651",82.19,1,2.126,12/17/96,"18:31:34"
"6711470613750",1580,"Bruen and Sons","934207991",2/14/04,"12:42:48","4142567",10.64,0,2.5,1/4/02,"19:11:38"
"1309619351489",8429,"Wiza-Legros","674756310",8/18/77,"23:15:31","1174256",14.1,1,0.851,9/15/12,"14:48:37"
"6746820355176",5006,"Kihn, Haley and Roberts","440465780",10/18/75,"01:14:28","9493130",60.13,1,1.64,2/25/84,"18:07:54"
"5933004995343",3174,"Kshlerin, Conn and Schimmel","59989509",6/21/16,"18:11:48","9821536",82.14,0,1.732,5/17/16,"10:19:08"
"9493023475593",5149,"Ruecker, Jaskolski and Krajcik","202917473",9/17/73,"05:33:12","47197",13.77,0,0.658,9/12/06,"09:18:50"
"3198537736263",6312,"Eichmann-Oberbrunner","606057923",3/15/80,"16:39:00","1089500",64.66,1,1.183,8/8/10,"17:13:18"
"1521284484857",5011,"Prosacco, Schuster and Jast","487383071",8/31/08,"14:19:56","1638750",53.84,1,1.116,2/1/70,"23:13:03"
"9783563806893",2587,"Gutkowski Ltd","410386746",2/20/92,"07:09:29","5327413",77.04,1,0.675,4/7/74,"03:27:36"
"2811537356431",5399,"Beier, Schultz and Strosin","686934293",8/30/82,"05:36:27","366639",98.58,1,0.105,5/30/80,"22:25:43"
"7500514998176",8353,"O'Connell-Roob","769684141",6/8/02,"03:07:43","7637739",87.46,0,0.693,5/12/83,"00:18:35"
"4107404946997",9843,"Gutkowski, Mayert and Gusikowski","303196184",8/23/84,"14:22:04","9286489",6.56,0,1.557,1/12/79,"04:59:42"
"8661161902975",5301,"Altenwerth-Wiegand","438625650",4/11/72,"09:19:54","4462873",98.88,0,0.866,8/5/73,"12:07:06"
"7026422679611",9769,"Harvey and Sons","398544145",7/8/81,"16:48:37","667691",87.08,0,0.089,12/19/97,"00:30:13"
"1434791917958",8403,"Hirthe, Yundt and Heller","858453216",3/9/01,"04:43:20","7716967",25.41,0,2.629,6/9/14,"00:58:25"
"2551670859047",9324,"Hauck, Kerluke and Casper","287911043",1/12/16,"06:40:31","761818",55.45,0,0.931,7/8/79,"15:13:12"
"9983511136154",9716,"Hudson-Schowalter","200891855",5/24/73,"18:22:56","9293215",75.33,1,1.48,8/7/82,"10:20:13"
"9730502214424",4234,"Goyette, Macejkovic and Jacobson","15207898",5/16/80,"10:26:44","9728858",1.12,0,2.028,5/25/88,"21:26:17"
"8378308010047",3773,"Hoppe and Sons","942880047",10/21/92,"22:22:51","2664064",44.27,1,0.034,3/12/88,"03:59:17"
"6425626727648",1176,"Thompson LLC","764334943",6/18/83,"00:10:52","1472051",52.94,1,2.441,11/15/76,"18:22:25"
"3802523614421",9617,"Stehr, Nader and Gerhold","511101622",5/22/72,"01:33:43","5380207",96.41,1,1.401,9/3/72,"11:00:11"
"0119839212404",1857,"Wuckert Group","312192983",2/20/70,"12:10:36","729702",56.11,1,2.1,8/27/06,"18:01:42"
"8336990465444",1275,"White-Dibbert","686198686",8/1/78,"17:27:46","7185322",72.94,0,1.386,11/23/81,"18:45:20"
"3910283056377",1579,"Yost Inc","198317973",8/30/99,"23:12:01","2037427",7.87,1,1.459,10/31/14,"16:33:56"
"1328621331463",8791,"Boyer-Senger","386197744",5/6/99,"02:03:50","9818251",73.88,0,0.42,7/3/91,"06:56:52"
"3276634767716",5468,"Adams, Shanahan and Turner","190495491",10/21/98,"14:42:33","9846337",51.7,1,1.424,9/23/91,"18:31:16"
"0167401413680",9855,"Gaylord-Bashirian","917906793",6/13/04,"09:34:28","2174925",18.98,1,2.542,9/24/15,"20:41:06"
"4498093232315",2614,"Rau-Russel","851551230",5/13/10,"17:51:46","7851495",16.12,1,2.029,6/2/91,"00:12:57"
"3217490213726",3259,"Durgan, Purdy and Rodriguez","26535315",12/16/81,"00:22:25","7663902",57.98,0,1.494,1/11/96,"17:42:47"
"6921177752985",4420,"Hermiston-Bednar","707605941",8/21/78,"00:58:00","2818392",85.52,0,1.698,10/12/87,"05:06:42"
"5900280176815",3993,"Lindgren and Sons","975437237",1/10/83,"15:11:58","2475765",67.59,0,1.037,4/8/12,"16:39:34"
"4509967051259",533,"Kub, Hammes and Klein","58078817",1/4/14,"16:48:07","8470045",26.43,0,2.862,5/25/91,"22:24:53"
"5946503039455",5048,"Strosin Group","520757503",1/28/82,"20:46:56","8928885",97.72,1,0.689,12/27/03,"06:50:33"
"7718185929845",6210,"Beatty LLC","433074991",6/9/77,"21:50:15","6546683",14.01,0,2.983,6/20/07,"06:19:25"
"6406124233270",2903,"Wisozk LLC","590195115",5/24/14,"05:32:01","7493894",72.32,0,2.652,1/21/77,"10:13:21"
"0101933377827",6605,"Spencer, DuBuque and Douglas","987523577",1/14/06,"11:59:32","3147235",1.95,1,0.24,6/5/80,"19:51:26"
"0313919658606",3002,"Simonis-Pouros","2532789",5/5/86,"03:47:46","9063411",70.39,1,1.069,9/3/15,"01:31:48"
"3417788210317",3711,"Ryan, Rogahn and Harber","324686046",9/15/86,"10:36:52","7597091",34.34,0,1.092,4/25/84,"04:12:14"
"9003497431071",3067,"Stroman LLC","415213468",2/6/11,"02:56:51","5649965",99.32,0,1.971,10/20/89,"15:35:39"
"7354674236550",999,"Feest, Murphy and Crist","881140489",1/8/96,"20:38:01","6203417",94.78,0,1.236,12/25/73,"12:13:43"
"1665076936091",7691,"Cremin, Berge and Kozey","666410843",11/17/74,"01:25:26","9884976",27.68,1,1.862,7/11/82,"20:52:45"
"6098636401143",4311,"Weber, Nitzsche and Berge","61395310",10/31/83,"11:19:12","6887404",36.61,1,1.712,12/15/98,"19:59:29"
"5013383630772",196,"Nitzsche-Johns","664424681",4/8/72,"02:03:55","248251",17.22,1,1.582,4/23/72,"19:38:06"
"4388740559919",113,"Rice Ltd","723160288",3/16/88,"03:47:56","2812062",77.1,0,2.319,12/22/07,"21:01:03"
"1816811194053",5046,"Herman, Wintheiser and Howell","974766673",10/6/72,"23:21:45","7236348",18.34,0,0.871,5/29/88,"05:41:06"
"7477729104063",9035,"Leuschke-Zieme","914876092",5/16/80,"15:26:26","5656539",53.42,1,2.094,8/7/95,"01:45:43"
"8971436131959",7664,"Zulauf-Borer","564347668",4/21/15,"19:16:53","3474247",31.66,1,0.13,7/9/91,"14:13:18"
"0465087577241",8284,"Rau Inc","923531149",10/30/08,"23:01:18","8349431",15.4,1,0.306,10/22/96,"00:59:33"
"4292142252992",950,"Pfannerstill, Oberbrunner and Conn","990258300",12/17/82,"03:34:37","1161920",38.39,0,0.861,10/1/74,"09:51:46"
"2736683324515",3123,"Lockman-Schroeder","525107965",6/4/93,"12:08:09","7492412",77.18,1,0.1,4/30/94,"15:35:33"
"0471267638525",9979,"Kling LLC","643068465",5/24/71,"21:24:45","6595191",15.41,0,2.169,6/28/95,"10:47:17"
"1004210071180",4108,"Skiles and Sons","527226535",6/29/92,"13:14:41","6644048",28.53,0,2.292,2/26/76,"01:48:52"
"8956272462025",2476,"Leffler-Kris","192607312",1/27/83,"01:23:53","3077138",10.65,1,1.237,3/17/73,"19:52:23"
"5063748589250",8080,"Cole-Keebler","209975335",4/27/02,"21:05:07","2573402",68.83,1,2.295,7/22/05,"12:27:07"
"3122430860280",1203,"Turcotte-Hilpert","257677739",5/1/98,"07:41:23","4396922",18.33,0,2.574,5/9/13,"21:26:46"
"2668317018070",6364,"Dooley-Prosacco","220218852",8/28/88,"13:21:34","8039056",93.78,1,1.981,11/26/95,"05:33:54"
"8202988140372",3254,"Purdy LLC","162504141",4/6/95,"09:43:35","6865159",5.01,1,1.095,3/9/95,"22:01:25"
"9824724409195",963,"White-Wiegand","886817789",3/31/00,"03:27:12","5710943",16.77,0,2.355,8/21/80,"18:30:48"
"9555749406239",2002,"Douglas Group","953597184",10/23/03,"10:59:44","808466",32.65,1,0.152,6/10/82,"20:53:12"
"2554731541546",7527,"Mueller, Howell and Douglas","528590864",4/29/09,"05:12:59","5157811",13.74,0,0.522,6/5/88,"06:20:27"
"4772238005053",7409,"Goldner and Sons","786418031",1/4/78,"13:32:40","9046619",79.81,0,0.928,1/23/93,"01:25:48"
"6656956920378",1968,"Pagac, Nitzsche and Schuppe","867967485",4/20/87,"08:18:36","1025485",31.42,1,0.585,12/4/01,"19:26:11"
"5995346793269",5044,"Yost LLC","762514212",3/8/81,"19:20:59","5007209",96.67,1,2.533,7/27/07,"04:11:02"
"8089885657836",7453,"Stehr, Hamill and Hagenes","833629673",6/22/80,"05:19:59","5740879",37.22,1,1.231,9/13/13,"21:12:21"
"1255271243968",2193,"Hickle Group","462165887",11/24/03,"15:11:01","6346540",89.85,0,2.887,7/24/74,"14:40:23"
"5430812849800",2293,"Skiles-Zulauf","187909001",1/20/93,"01:09:28","1297851",70.8,1,1.324,11/18/83,"07:19:23"
